alcohol,sulphates,volatile acidity,total sulfur dioxide,chlorides,pH,residual sugar,density,citric acid,fixed acidity,free sulfur dioxide
-0.40709999576593864,-0.184616135702424,0.19277882949859165,-0.37044771953487265,-0.08283973321981139,0.8701590550153739,-0.635771172887445,0.04496348052622783,-1.257925969826806,-0.8865493308914523,0.1696558804577461
-0.03338491945174898,-0.184616135702424,-0.43650924316538486,-1.2425389563194336,-0.27074449393792116,-1.188019413387837,-0.8684753228485517,0.09930789261139834,1.1174341410153241,2.3016836676101957,-1.2605848274471516
-0.7808150720801282,-0.12711868202004703,-0.20767721674212086,-0.49073616598791553,-0.5421624816418572,0.5381947859180831,-0.480635072913374,-0.0637253436441132,-0.07024591440574085,-0.3551771644745107,-0.6884885442851926
-0.5939575339230326,-0.0696212283376701,-0.37930123655956877,-0.31030349630835125,0.5435094691738872,2.33080183904346,-0.09279482297819631,0.32755442336912655,-0.6899050737558617,-1.063673386363766,-0.6884885442851926
-1.6216739937870546,1.1953227526746213,-1.6378773818875214,-0.6711688356674799,-0.6674323221205969,0.07344480918187239,-0.7133392228744804,-0.009380931558942679,0.6526897715027336,-0.2370944608263014,-0.4977897832312062
-0.40709999576593864,-0.8170881262085697,1.7659990111585318,-1.09217839825313,1.6291814199896315,0.5381947859180831,-0.4030670229263384,-0.34631628648707224,-1.4128407596643362,-0.6503839235950337,-1.1652354469201585
1.461475385805008,1.1378252989922444,-1.2374213356468093,-0.49073616598791553,-0.18723126695209458,0.13983766300133232,-0.24793092295226718,-0.30827519802744086,0.4461367183860264,0.5304431128870578,-0.4977897832312062
-0.6873863030015812,-0.7595906725261928,-0.26488522334793696,1.915032763072942,-0.16635296020563795,-1.3871979748462109,-0.24793092295226718,-0.8028093480025287,-1.3095642331059827,-0.9455906827155567,1.8859447299436234
-0.12681368853029598,0.9653329379451137,0.021154809681143426,-0.09979871501552617,-0.5212841748954005,0.47180193209862314,-0.4030670229263384,-0.9930147903006254,-1.1030111799892757,-1.063673386363766,1.218499066254671
-0.40709999576593864,-1.1045753946204544,2.2236630640050605,-0.7313130588940013,0.0006734937660148705,-0.3249123137348784,-0.32549897293930274,-0.28110299198485555,-0.01860765112656407,-0.059970405353988225,-0.8791873053391789
-0.40709999576593864,0.045373679027083794,1.479958978129452,-0.7914572821205227,-0.20810957369855124,-0.12573375227650152,-0.635771172887445,0.11017677502844452,-0.17352244096409444,0.412360409238849,-0.5931391637581994
-0.9676726102372223,-0.7595906725261928,-1.7522933950991537,0.3813550707966453,-0.22898788044500787,0.5381947859180831,-0.5582031229004094,0.04496348052622783,1.0657958777361474,0.3533190574147446,1.218499066254671
-1.154530148394318,-0.4721034041143087,1.394146968220728,1.3436626424209883,0.20945656123058126,-0.7232694366516262,4.328584026282829,1.1970650167319754,-0.38007549408080127,-0.47325986812272003,1.3138484467816642
0.7140452331766286,0.7928405768979834,-0.8941732960119131,-0.9718899518000871,-0.5004058681489438,-0.05934089845704454,-0.32549897293930274,-0.5202184051596299,0.23958366526931957,0.4714017610629534,-1.1652354469201585
0.43375892594098764,1.5978049284512594,-1.6378773818875214,-0.7613851705072621,-0.5421624816418572,-0.5904837290127093,2.001542526671763,0.3710299530372509,0.34286019182767313,-0.059970405353988225,-0.7838379248121857
-0.7808150720801282,0.7928405768979834,-1.123005322435177,0.9827973030618598,0.06330841400538478,0.40540907827916617,-0.01522677299116072,0.47971877720765227,1.3239871941320311,-0.178053109002197,0.1696558804577461
1.9286192311977446,-0.41460595043193177,1.2225229484032798,-0.03965449178900474,-0.9806069233174461,4.654551722724502,-1.0236114228226227,-2.248370709468221,-1.4128407596643362,-1.7131282564289163,-0.021042880596240262
1.6483329239621018,-0.9320830335733236,1.5657709880381763,-1.0621062866398692,-0.18723126695209458,1.4013018855710417,4.095879876321722,-0.22675857989968506,-1.257925969826806,-1.0046320345396615,-0.9745366858661721
0.43375892594098764,0.9653329379451137,-1.2374213356468093,-1.1222505098663906,-0.5839190951347705,-1.9183408054018785,-0.24793092295226718,-0.541956169993662,1.3239871941320311,1.6522287975450454,-1.2605848274471516
-0.5005287648444856,-0.8745855798909467,-0.43650924316538486,-0.5809525008276977,-0.20810957369855124,-0.12573375227650152,-0.4030670229263384,-0.340881845278519,-0.6382668104766851,-0.6503839235950337,-0.5931391637581994
-1.154530148394318,2.977743816828305,-1.065797315829361,-0.7914572821205227,-0.4586492546560306,-1.254412267207294,-0.09279482297819631,1.7839846672518653,1.1690724042945009,2.3016836676101957,-0.5931391637581994
1.0877603094908184,-0.0696212283376701,-0.836965289406097,-1.0320341750266084,0.3347264017093208,-0.5904837290127093,-0.09279482297819631,-0.15611084418891513,1.1690724042945009,1.0618152793039994,-0.9745366858661721
0.7140452331766286,0.3328609474389679,-0.26488522334793696,-0.9418178401868263,0.8149274568778232,-0.5904837290127093,-0.32549897293930274,0.04496348052622783,0.08466887543178922,0.5894844647111632,-0.9745366858661721
-0.5939575339230326,0.10287113270946073,2.023435040884704,0.5918598520894703,0.20945656123058126,-0.7232694366516262,0.06234127699587488,0.04496348052622783,-1.4128407596643362,-0.2961358126504063,0.8371015441466984
0.34033015686244067,-0.8170881262085697,0.24998683610440708,-0.19001504985530834,-0.1454746534591813,0.6709804935570001,0.21747737696994573,-0.8354159952536672,-1.4128407596643362,-0.8275079790673474,0.4557040220387257
-0.3136712266873916,1.7702972894983902,-1.9811254215224177,-0.7313130588940013,0.3347264017093208,-0.19212660609596147,1.1482939768143723,1.5666070189111831,1.2207106675736776,1.888394204841464,-1.1652354469201585
-0.40709999576593864,-0.587098311479062,1.1367109384945555,0.4414992940231668,-0.10371803996626804,0.2726233706402493,0.21747737696994573,0.07213568656881308,-0.17352244096409444,-0.178053109002197,-0.5931391637581994
-0.8742438411586753,-0.8745855798909467,-0.779757282800281,1.614311646940335,0.14682164099121134,-1.188019413387837,0.13990932698291048,1.8383290793370357,1.3756254574112081,1.6522287975450454,0.4557040220387257
-0.12681368853029598,-0.7020932188438158,-1.3518373488584414,3.3885662321227175,-0.43777094790957394,0.13983766300133232,8.439690675595712,0.26777557007546315,-0.12188417768491765,-1.4179214973083933,5.3185224289153785
-1.3413876865514118,0.6203482158508525,0.0783628162869595,1.4338789772607705,2.6313401438195485,-0.8560551442905431,9.991051675336422,3.789293473194862,0.49777498166520323,1.1208566311281039,3.697582959956494
-0.5939575339230326,-0.7020932188438158,2.2522670673079683,1.373734754034249,-0.02020481298044177,1.1357304702932078,0.06234127699587488,1.6752958430815241,-0.17352244096409444,0.5304431128870578,-0.402440402704213
0.246901387783892,0.045373679027083794,0.10696681958986753,0.41142718240990606,-0.02020481298044177,0.33901622445970625,1.1482939768143723,-0.1180697557292837,-1.1030111799892757,-0.2370944608263014,1.0278003052006848
2.395763076590481,1.0803278453098675,1.7659990111585318,1.373734754034249,-0.8762153895851631,1.7332661546683326,-1.0236114228226227,-2.346190651221576,-0.9997346534309222,-1.7131282564289163,-0.30709102217721984
0.43375892594098764,0.2753634937565909,-0.836965289406097,-0.7012409472807406,0.10506502749829806,-1.121626559568377,-0.32549897293930274,1.376401576613026,1.4789019839695616,2.183600963961987,-0.9745366858661721
0.8074740022551773,-0.9895804872557006,-0.722549276194465,-0.5508803892144369,-0.5630407883883138,-0.19212660609596147,0.8380217768662301,-1.3897289985224186,0.23958366526931957,-0.768466627243243,-0.6884885442851926
-0.22024245760884462,0.21786604007421398,-0.37930123655956877,-0.9117457285735656,0.71053592314554,-1.188019413387837,0.13990932698291048,2.1100511397628883,1.1690724042945009,1.8293528530173595,-1.1652354469201585
0.7140452331766286,0.10287113270946073,0.9078789120712919,-0.1298708266287869,0.2512131747234945,-2.3830907821380864,0.9155898268532657,3.523005853977563,2.511667249553096,4.309089629629752,-0.9745366858661721
-0.7808150720801282,-0.184616135702424,-0.6081332629828331,-1.1222505098663906,-0.37513602767020404,-1.7855550977629615,0.682885676892159,0.20799671678173937,1.5305402472487377,1.1208566311281039,-1.1652354469201585
-0.03338491945174898,-0.3571084967495548,1.7946030144614398,-0.37044771953487265,0.0006734937660148705,-1.3871979748462109,-0.09279482297819631,1.6209514309963537,1.8403698269237985,2.6559317785548244,-0.30709102217721984
0.06004384962679801,-0.3571084967495548,-1.3518373488584414,-0.8215293937337834,-0.43777094790957394,0.5381947859180831,-0.635771172887445,-0.37348849252965755,0.6526897715027336,0.058112298294221605,-0.7838379248121857
-0.22024245760884462,0.7353431232156065,-1.4090453554642572,-1.0320341750266084,-0.7927021625993366,-1.7855550977629615,-0.5582031229004094,0.3710299530372509,0.962519351177794,1.0618152793039994,-1.0698860663931653
0.34033015686244067,0.2753634937565909,-0.43650924316538486,-0.2802313846950905,0.2303348679770379,-0.45769802137379234,-0.01522677299116072,0.7949163673016292,0.2912219285484964,1.4751047420727321,0.36035464151173247
-0.9676726102372223,0.21786604007421398,0.5360268691334875,1.2835184191944669,1.2116152850604986,-0.98884085192946,-0.480635072913374,0.9144740738890164,-1.2062877065476292,0.412360409238849,1.0278003052006848
-0.8742438411586753,-0.7595906725261928,0.5360268691334875,-0.06972660340226546,-0.08283973321981139,0.2062305168207893,0.993157876840301,0.5884076013779933,-1.2062877065476292,-0.3551771644745107,0.8371015441466984
-0.8742438411586753,-0.2996110430671779,0.22138283280149906,1.945104874686203,0.10506502749829806,0.47180193209862314,0.3726134769440169,1.6752958430815241,0.34286019182767313,0.3533190574147446,-0.021042880596240262
1.0877603094908184,-0.012123774655293152,-1.065797315829361,-1.1523226214796514,-0.6883106288670535,0.47180193209862314,1.691270326723621,0.3601610706202651,0.6526897715027336,0.117153650118326,-1.2605848274471516
0.6206164640980817,0.44785585480372175,0.6790468856480276,-0.7313130588940013,0.14682164099121134,-2.582269343596463,1.3034300767884435,3.4958336479349175,1.1174341410153241,4.250048277805648,-0.5931391637581994
1.9286192311977446,0.045373679027083794,0.3071948427102232,0.08063395466403814,-0.27074449393792116,1.7996590084877924,-0.09279482297819631,-1.1125724968880126,-0.38007549408080127,-1.358880145484289,-0.11639226112323345
1.274617847647914,0.2753634937565909,-1.1802133290409933,-0.8516015053470442,-0.27074449393792116,-1.121626559568377,-0.17036287296523192,-1.2919090567691236,0.7559662980610868,0.117153650118326,-0.402440402704213
-1.154530148394318,2.9202463631459277,1.451354974826544,0.5617877404762096,6.82787979985733,-2.0511265130407956,-0.635771172887445,-0.2647996683593165,1.2207106675736776,0.2352363537665348,-0.402440402704213
-0.8742438411586753,-0.24211358938480093,0.4216108559218553,1.5240953121005527,0.31384809496286414,0.9365519088348339,0.13990932698291048,1.447049312323796,0.23958366526931957,-0.47325986812272003,-0.30709102217721984
-1.154530148394318,-0.587098311479062,-0.5509252563770171,-0.31030349630835125,0.02155180051247151,0.2062305168207893,-0.7133392228744804,-0.30827519802744086,0.4461367183860264,-0.768466627243243,-0.21174164165022663
0.153472618705345,-0.3571084967495548,-0.37930123655956877,-0.4005198311481334,-0.22898788044500787,0.5381947859180831,-0.635771172887445,-1.041924761177303,-0.17352244096409444,-0.9455906827155567,0.1696558804577461
1.6483329239621018,1.0228303916274906,0.9650869186771074,-0.7914572821205227,0.8358057636242798,-0.9224479981100031,0.682885676892159,1.3492293705704408,1.3239871941320311,2.1245596121378827,-0.8791873053391789
-0.3136712266873916,1.3678151137217522,0.24998683610440708,1.2534463075812061,0.3347264017093208,-1.7855550977629615,-0.4030670229263384,-0.22675857989968506,-0.12188417768491765,0.9437325756557906,-0.402440402704213
-1.154530148394318,-1.3345652093499618,-0.20767721674212086,-0.9718899518000871,-0.10371803996626804,-0.7896622904710862,-0.24793092295226718,1.7839846672518653,1.1174341410153241,2.006476908489673,-1.0698860663931653
0.8074740022551773,0.9653329379451137,-0.20767721674212086,-0.7012409472807406,-0.3542577209237477,0.6709804935570001,-0.17036287296523192,-1.2701712919350314,-0.27679896752244787,-0.8865493308914523,-0.30709102217721984
1.274617847647914,-0.587098311479062,0.8220669021625678,-0.8215293937337834,-0.6465540153741403,0.9365519088348339,1.3809981267754787,-0.9984492315091787,-1.4128407596643362,-1.063673386363766,-0.4977897832312062
-0.12681368853029598,0.21786604007421398,-0.722549276194465,0.1708502895038203,0.08418672075184143,0.40540907827916617,0.3726134769440169,-0.009380931558942679,-0.7931816003142153,-0.47325986812272003,1.218499066254671
-0.5005287648444856,0.5628507621684756,-0.6653412695886491,-0.19001504985530834,0.14682164099121134,-1.9183408054018785,-0.790907272861516,0.34385774699466565,1.3756254574112081,1.9474355566655683,0.5510534025657189
-0.5939575339230326,-0.41460595043193177,0.6790468856480276,-0.9418178401868263,-0.12459634671272467,0.47180193209862314,-0.4030670229263384,-0.17241416781451455,-1.4128407596643362,-0.2961358126504063,-0.7838379248121857
1.274617847647914,-0.2996110430671779,-1.5234613686758893,-0.6711688356674799,-0.06196142647335476,-0.8560551442905431,0.023557252002356907,0.15365230469656885,2.0985611433196825,1.593187445720941,-0.5931391637581994
-1.3413876865514118,-0.41460595043193177,0.10696681958986753,-0.37044771953487265,-0.16635296020563795,-0.05934089845704454,-0.480635072913374,0.2623411288669099,-0.4833520206391549,-0.11901175717809262,-0.30709102217721984
-1.247958917472865,-0.12711868202004703,-0.6653412695886491,-0.1298708266287869,0.0006734937660148705,1.1357304702932078,-0.4030670229263384,0.6970964255483343,1.1174341410153241,-0.4142185162986156,-0.021042880596240262
-0.5005287648444856,-0.5296008577966856,0.4216108559218553,-0.6711688356674799,-0.5212841748954005,-1.8519479515824215,-0.17036287296523192,1.6209514309963537,1.9436463534821522,2.596890426730719,-0.9745366858661721
1.6483329239621018,-0.7020932188438158,-0.5509252563770171,-1.09217839825313,-0.12459634671272467,0.8701590550153739,0.13990932698291048,-0.7267271710832659,0.6526897715027336,-0.4142185162986156,-0.9745366858661721
-0.40709999576593864,0.3903584011213448,0.5074228658305794,-0.1599429382420476,-0.10371803996626804,-1.5863765363045876,2.544518876581012,2.9795617331257374,1.995284616761329,2.6559317785548244,-0.8791873053391789
-0.40709999576593864,-0.7595906725261928,1.6801870012498077,1.4639510888740312,-0.1454746534591813,0.33901622445970625,-0.09279482297819631,0.7731786024675972,-1.1546494432684524,0.412360409238849,0.9324509246736916
-0.8742438411586753,0.3903584011213448,-0.09326120353048872,-0.5809525008276977,-0.37513602767020404,1.4013018855710417,-0.32549897293930274,0.5231943068757766,-0.4833520206391549,-0.5913425717709293,-0.402440402704213
0.7140452331766286,-0.012123774655293152,-1.4090453554642572,0.6219319637027311,-0.1454746534591813,0.33901622445970625,-0.5582031229004094,-0.9278014957984692,0.8592428246194405,-0.178053109002197,1.123149685727678
-0.3136712266873916,-0.7020932188438158,-0.9513813026177292,0.531715628862949,-0.041083119726898404,0.60458763973754,-0.17036287296523192,-0.6180383469129248,-0.3284372308016246,-0.768466627243243,0.36035464151173247
1.9286192311977446,-0.41460595043193177,1.2225229484032798,-0.03965449178900474,-0.9806069233174461,4.654551722724502,-1.0236114228226227,-2.248370709468221,-1.4128407596643362,-1.949293663725335,-0.021042880596240262
0.5271876950195347,-0.5296008577966856,0.5646308724363955,0.05056184305077742,0.27209148146995116,-1.121626559568377,-0.4030670229263384,-0.28110299198485555,-0.5866285471975083,0.2352363537665348,-0.30709102217721984
-0.7808150720801282,0.21786604007421398,-0.836965289406097,1.1030857495149027,-0.3125011074308344,0.07344480918187239,0.06234127699587488,0.2623411288669099,1.0657958777361474,-0.47325986812272003,0.5510534025657189
0.34033015686244067,0.8503380305803604,-0.8941732960119131,-0.1599429382420476,-1.043241843556816,-0.45769802137379234,-0.7133392228744804,-0.7919404655854826,0.8592428246194405,0.5894844647111632,0.4557040220387257
-1.5282452247085059,0.5053533084860987,-0.1504692101363048,1.0429415262883812,2.4434353831014395,-0.98884085192946,8.749962875543854,3.099119439713185,1.1690724042945009,0.9437325756557906,3.0301372962675415
-0.03338491945174898,-0.6445957651614389,0.5932348757393036,-0.09979871501552617,0.02155180051247151,1.0693376164737507,-0.32549897293930274,-0.7702027007514506,-1.051372916710099,-0.8865493308914523,-0.4977897832312062
0.9943315404122712,-0.5296008577966856,0.5360268691334875,-0.1599429382420476,-0.4168926411631173,0.737373347376457,-0.480635072913374,-0.3354474040700261,-1.1546494432684524,-0.5323012199468244,0.7417521636197052
0.9009027713337243,0.3903584011213448,2.2236630640050605,0.9226530798353383,-0.9806069233174461,2.463587546682377,-0.32549897293930274,-1.7701398831186725,-1.4128407596643362,-1.5950455527807077,0.07430649993075292
